sent1,sent2,label,strategy
This is *.,This is star symbol.,1,0
This is >:(.,This is greeting wave.,0,6
This is 〜(￣▽￣〜).,This is trailing off.,0,6
This is @@@@@@.,This is many ats.,1,3
This is (⌐■_■).,This is cool demeanor.,1,1
This is _/\_.,This is prayer gesture.,1,0
This is @@@ @ @.,This is adorable face.,0,6
This is ^^^ ^^^ ^^^.,This is looking up repeatedly.,1,2
This is ᕙ(⇀‸↼‶)ᕗ.,This is flexing muscles.,1,1
This is @@@@@@.,This is many ats.,1,3
This is _/\_.,This is mad face.,0,6
This is ( ˘ ³˘)♥.,This is upset face.,0,6
This is >:(.,This is ecstatic.,0,6
This is (⌐■_■).,This is composed look.,1,1
This is ¯\_(ツ)_/¯.,This is hashtag emphasis.,0,6
This is ¯\_(ツ)_/¯.,This is uncertain.,1,1
This is \o/.,This is hands raised.,1,0
This is :D.,This is cool dancing.,0,6
This is o/.,This is friendly wave.,1,0
This is \o/.,This is cheering arms.,0,6
This is =) =) =).,This is both hands up.,0,6
This is (⌐■_■).,This is no idea.,0,6
This is (っ◔◡◔)っ.,This is sad heart.,0,6
This is (づ￣ ³￣)づ.,This is bar pattern.,0,6
This is ¯\_(ツ)_/¯.,This is clueless.,1,1
This is _/\_.,This is bracket types.,0,6
This is <3.,This is love heart.,1,0
This is </3.,This is farewell wave.,0,6
This is o/.,This is hello gesture.,1,0
This is TT T TT.,This is crying pattern.,1,2
This is =) =) =).,This is offering hug.,0,6
This is (⌐■_■).,This is rightward arrow.,0,6
This is :D.,This is ampersands.,0,6
This is :(.,This is melancholy face.,1,0
This is :).,This is happy face.,1,0
This is ♪┏(・o･)┛♪.,This is tears of joy.,0,6
This is TT T TT.,This is crying pattern.,1,2
This is (⌐■_■).,This is concerned look.,0,6
This is (☞ﾟヮﾟ)☞.,This is double point.,1,1
This is >:(.,This is irritated look.,1,0
This is zzzzzz.,This is happy walking.,0,6
This is ╰(*°▽°*)╯.,This is extreme laughter.,0,6
This is <>.,This is diamond shape.,1,0
This is <--.,This is arrow left.,1,0
This is >:(.,This is friendly wave.,0,6
This is ^^^ vvv.,This is up and down.,1,2
This is :-(.,This is frowning.,1,0
This is -->.,This is direction right.,1,0
This is |||.,This is vertical lines.,1,0
This is *.,This is star shape.,1,0
This is ╰(*°▽°*)╯.,This is joyful celebration.,1,1
This is (ಥ﹏ಥ).,This is crying sadly.,1,1
This is ヽ(´▽`)/.,This is carefree joy.,1,1
This is ♬.,This is music notes.,1,4
This is <--.,This is arrow left.,1,0
This is ╰(*°▽°*)╯.,This is plus signs.,0,6
This is %%%%%%.,This is many percents.,1,3
This is (⌐■_■).,This is calm attitude.,1,1
This is orz.,This is both hands up.,0,6
This is </3.,This is crushed heart.,1,0
This is :D.,This is extremely happy.,1,0
This is ಥ_ಥ.,This is kissy hug.,0,6
This is :-O.,This is taken aback.,1,0
This is (☞ﾟヮﾟ)☞.,This is box shape.,0,6
This is :D.,This is uncertain.,0,6
This is (◕‿◕✿).,This is flower girl.,1,1
This is ¯\_(ツ)_/¯.,This is heart shape.,0,6
This is ;).,This is winking eye.,1,0
This is ¯\_(ツ)_/¯.,This is double point.,0,6
This is ლ(╹◡╹ლ).,This is farewell wave.,0,6
This is (ಥ﹏ಥ).,This is crying sadly.,1,1
This is _/\_.,This is hands together.,1,0
This is ~~~.,This is suggestive look.,0,6
This is _/\_.,This is extremely happy.,0,6
This is (◕‿◕✿).,This is envelope symbol.,0,6
This is ♦.,This is strong will.,0,6
This is ~~ ~ ~~.,This is wave pattern.,1,2
This is ^_^.,This is crying sadly.,0,6
This is >:(.,This is furious face.,1,0
This is (~˘▾˘)~.,This is many ups.,0,6
This is (⌐■_■).,This is cool demeanor.,0,6
This is \o/.,This is sly wink.,0,6
This is >:(.,This is upset face.,1,0
This is --- - -.,This is weird fighter.,0,6
This is T_T.,This is rightward arrow.,0,6
This is ??? ? ?.,This is growing confusion.,1,2
This is ლ(╹◡╹ლ).,This is gentle grasp.,1,1
This is (☞ﾟヮﾟ)☞.,This is suave pose.,0,6
This is -->.,This is arrow right.,1,0
This is (⌐■_■).,This is bracket types.,0,6
This is ☜(ﾟヮﾟ☜).,This is pointing back.,1,1
This is @@@ @ @.,This is at symbols.,1,2
This is (ㆆ_ㆆ).,This is reverse arrows.,0,6
This is ヽ(´▽`)/.,This is carefree joy.,1,1
This is !!! ! !.,This is increasing excitement.,1,2
This is :(.,This is unhappy face.,1,0
This is o/.,This is deepening confusion.,0,6
This is :(.,This is very upset.,0,6
This is ♪~ ᕕ(ᐛ)ᕗ.,This is happy walking.,1,1
This is (☞ﾟヮﾟ)☞.,This is very happy.,0,6
This is ლ(╹◡╹ლ).,This is gentle grasp.,1,1
This is <--.,This is circle pattern.,0,6
This is \o/.,This is happy eyes.,0,6
This is ;).,This is hash pattern.,0,6
This is ??? ? ?.,This is clueless.,0,6
This is ooo o o.,This is circle pattern.,1,2
This is [].,This is box shape.,1,0
This is TT T TT.,This is amazed.,0,6
This is </3.,This is broken heart.,1,0
This is ^_^.,This is happy eyes.,1,0
This is <3.,This is suggestive look.,0,6
This is [].,This is box shape.,1,0
This is <3.,This is love icon.,1,0
This is <- <-- <---.,This is reverse arrows.,1,2
This is orz.,This is reverent bow.,1,0
This is ??? ? ?.,This is increasing confusion.,1,2
This is ( ͡° ͜ʖ ͡°).,This is suggestive look.,1,1
This is o/.,This is hand wave.,1,0
This is T_T.,This is tearful eyes.,1,0
This is </3.,This is suggestive look.,0,6
This is -_-.,This is annoyed expression.,1,0
This is hahahahaha.,This is back and forth.,0,6
This is :(.,This is sad face.,1,0
This is T_T.,This is tearful eyes.,1,0
This is *.,This is fast asleep.,0,6
This is </3.,This is broken love.,1,0
This is (✿◠‿◠).,This is gentle smile.,1,1
This is :(.,This is melancholy face.,1,0
This is ~~~~~~.,This is wavy line.,1,3
This is !!! !!! !!!.,This is triple excitement.,1,2
This is XD.,This is intense anger.,0,6
This is _/\_.,This is wave pattern.,0,6
This is ☯.,This is yin yang.,1,4
This is :( :( :(.,This is group sadness.,1,2
This is [].,This is box shape.,1,0
This is (✿◠‿◠).,This is many pluses.,0,6
This is --- - -.,This is star shape.,0,6
This is >:(.,This is furious face.,1,0
This is ♣.,This is club suit.,1,4
This is ಠ_ಠ.,This is disapproval stare.,1,1
This is (⌐■_■).,This is snoring.,0,6
This is ♠.,This is spade suit.,1,4
This is || | ||.,This is calm attitude.,0,6
This is :).,This is smiling face.,1,0
This is <--.,This is jubilant.,0,6
This is <3.,This is love icon.,1,0
This is ✉.,This is fading lines.,0,6
This is (☞ﾟヮﾟ)☞.,This is box shape.,0,6
This is T_T.,This is sobbing expression.,1,0
This is ( ͡° ͜ʖ ͡°).,This is suggestive look.,1,1
This is -->.,This is rightward arrow.,1,0
This is >:(.,This is irritated look.,1,0
This is -->.,This is playful wink.,0,6
This is <- <-- <---.,This is love icon.,0,6
This is (╬ಠ益ಠ).,This is intense anger.,1,1
This is (ง •̀_•́)ง.,This is ready to fight.,1,1
This is ☜(ﾟヮﾟ☜).,This is pointing back.,1,1
This is ######.,This is heavy emphasis.,1,3
This is ( ͡° ͜ʖ ͡°).,This is cute smile.,0,6
This is ~~~~~~.,This is sleeping deeply.,0,6
This is :P.,This is playful tongue.,1,0
This is --- - -.,This is finger guns.,0,6
This is ~~ ~ ~~.,This is dancing happily.,0,6
This is <3.,This is guffawing.,0,6
This is o/.,This is heart shape.,0,6
This is </3.,This is shattered heart.,1,0
This is XD.,This is loud laughter.,1,0
This is :D.,This is determined spirit.,0,6
This is (つ ͡° ͜ʖ ͡°)つ.,This is arrow progression.,0,6
This is ~~~~~~.,This is person celebrating.,0,6
This is ??? ? ?.,This is arrow right.,0,6
This is +++ + +.,This is adding more.,1,2
This is ★.,This is three stars.,0,6
This is -_-.,This is annoyed expression.,1,0
This is :-|.,This is at symbols.,0,6
This is ^^ ^ ^^.,This is direction right.,0,6
This is :(.,This is sad face.,1,0
This is [].,This is finger point.,0,6
This is --- - -.,This is upset face.,0,6
This is \o.,This is raising hand.,1,0
This is [ ] { } ( ).,This is cool gesture.,0,6
This is (~˘▾˘)~.,This is swaying dance.,1,1
This is >:(.,This is sly expression.,0,6
This is -->.,This is equal signs.,0,6
This is ヽ(´▽`)/.,This is cloud symbol.,0,6
This is *.,This is steadfast spirit.,0,6
This is ??? ? ?.,This is increasing confusion.,1,2
This is *_*.,This is sad symbol.,0,6
This is (ㆆ_ㆆ).,This is swaying dance.,0,6
This is <>.,This is diamond shape.,1,0
This is ＼(^o^)／.,This is uncertain.,0,6
This is o/.,This is composed look.,0,6
This is (ง ͠° ͟ل͜ ͡°)ง.,This is weird fighter.,1,1
This is ♣.,This is club suit.,1,4
This is -> --> --->.,This is pointing back.,0,6
This is :( :( :(.,This is composed look.,0,6
This is (｡◕‿◕｡).,This is cute smile.,1,1
This is >>> <<<.,This is back and forth.,1,2
This is >:(.,This is enraged expression.,1,0
This is (☞ﾟヮﾟ)☞.,This is double point.,1,1
This is ( ͡° ͜ʖ ͡°).,This is fading lines.,0,6
This is -->.,This is east arrow.,1,0
This is (っ◔◡◔)っ.,This is offering hug.,1,1
This is &&&&&&.,This is many ands.,1,3
This is (ಥ﹏ಥ).,This is up and down.,0,6
This is (๑•̀ㅂ•́)و✧.,This is kissy hug.,0,6
This is || | ||.,This is bar pattern.,1,2
This is ??? ? ?.,This is deepening confusion.,1,2
This is (๑•̀ㅂ•́)و✧.,This is determined spirit.,1,1
This is T_T.,This is bracket types.,0,6
This is OTL.,This is bright star.,0,6
This is :O.,This is energetic dance.,0,6
This is (ง •̀_•́)ง.,This is star shape.,0,6
This is *_*.,This is east arrow.,0,6
This is [ ] { } ( ).,This is dancing to music.,0,6
This is :D.,This is very happy.,1,0
This is (╬ಠ益ಠ).,This is thankful gesture.,0,6
This is [].,This is box shape.,1,0
This is ( •_•)>⌐■-■.,This is putting on glasses.,1,1
This is ♪~ ᕕ(ᐛ)ᕗ.,This is ecstatic.,0,6
This is ლ(╹◡╹ლ).,This is gentle grasp.,1,1
This is (⌐■_■).,This is swaying dance.,0,6
This is !!! ???.,This is hashtag emphasis.,0,6
This is >:(.,This is irritated look.,1,0
This is :(.,This is intense anger.,0,6
This is ~~~~~~.,This is wavy line.,1,3
This is (｡◕‿◕｡).,This is heavy emphasis.,0,6
This is (☞ﾟヮﾟ)☞.,This is finger guns.,1,1
This is ლ(╹◡╹ლ).,This is cool attitude.,0,6
This is ....,This is parentheses.,0,6
This is (~˘▾˘)~.,This is annoyed expression.,0,6
This is ╰(*°▽°*)╯.,This is escalating confusion.,0,6
This is (⌐■_■).,This is cool attitude.,1,1
This is ＼(^o^)／.,This is friendly wave.,0,6
This is ( •_•)>⌐■-■.,This is sly expression.,0,6
This is :).,This is smiling face.,1,0
This is (☞ﾟヮﾟ)☞.,This is frowning.,0,6
This is * * *.,This is three stars.,1,2
This is ===.,This is equal signs.,1,0
This is (~˘▾˘)~.,This is swaying dance.,1,1
This is (⌐■_■).,This is cool demeanor.,1,1
This is XXX X X.,This is x marks.,1,2
This is ☺.,This is smiley face.,1,4
This is ヽ(´▽`)/.,This is carefree joy.,1,1
This is ??? ? ?.,This is heart symbol.,0,6
This is ╰(*°▽°*)╯.,This is joyful celebration.,1,1
This is ###.,This is hash pattern.,1,0
This is || | ||.,This is bar pattern.,1,2
This is ♣.,This is wide eyed.,0,6
This is ??? ? ?.,This is deepening confusion.,1,2
This is (◉_◉).,This is winking.,0,6
This is <<<<<<.,This is strong left.,1,3
This is T_T.,This is overjoyed.,0,6
This is ~~~.,This is ready to fight.,0,6
This is (⌐■_■).,This is cool attitude.,1,1
This is &&& & &.,This is jubilant.,0,6
This is ಥ_ಥ.,This is tears of joy.,1,1
This is ლ(╹◡╹ლ).,This is gentle grasp.,1,1
This is (•_•).,This is many percents.,0,6
This is ☜(ﾟヮﾟ☜).,This is shocked face.,0,6
This is (๑•̀ㅂ•́)و✧.,This is both hands up.,0,6
This is +++.,This is happy eyes.,0,6
This is ###.,This is weeping face.,0,6
This is (╬ಠ益ಠ).,This is strong will.,0,6
This is orz.,This is prostration.,1,0
This is (☞ﾟヮﾟ)☞.,This is increasing confusion.,0,6
This is (◕‿◕✿).,This is flower girl.,1,1
This is o/.,This is friendly wave.,1,0
This is ??? ? ?.,This is deepening confusion.,1,2
This is (๑•̀ㅂ•́)و✧.,This is steadfast spirit.,1,1
This is :D.,This is overjoyed.,1,0
This is ------.,This is smiling.,0,6
This is <3.,This is heart shape.,1,0
This is (ㆆ_ㆆ).,This is unsure.,0,6
This is orz.,This is showing strength.,0,6
This is *.,This is hello gesture.,0,6
This is *.,This is angry face.,0,6
This is (ㆆ_ㆆ).,This is concerned look.,1,1
This is *.,This is star shape.,1,0
This is >:(.,This is prayer gesture.,0,6
This is ✈.,This is cool gesture.,0,6
This is (☞ﾟヮﾟ)☞.,This is disapproval stare.,0,6
This is _/\_.,This is grateful hands.,1,0
This is (☞ﾟヮﾟ)☞.,This is respectful bow.,0,6
This is _/\_.,This is on the floor.,0,6
This is *** ** *.,This is star pattern.,1,2
This is (⌐■_■).,This is putting on glasses.,0,6
This is :).,This is both hands up.,0,6
This is ಠ_ಠ.,This is disapproval stare.,1,1
This is (~˘▾˘)~.,This is mad face.,0,6
This is >:(.,This is mad face.,1,0
This is _o/.,This is person waving.,1,0
This is \o_.,This is flexing muscles.,0,6
This is ^^^ vvv.,This is bowing down.,0,6
This is :-O.,This is extremely happy.,0,6
This is >:(.,This is flexing muscles.,0,6
This is (｡◕‿◕｡).,This is cute smile.,1,1
This is ###.,This is hash pattern.,1,0
This is o/.,This is suggestive look.,0,6
This is @@@@@@.,This is many ats.,1,3
